acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.0846,0.7859999999999999,301714.0,0.8079999999999999,0.00028900000000000003,0.0822,-3.702,1.0,0.0882,105.027,0.609,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.036000000000000004,0.552,227244.0,0.821,0.0851,0.0618,-4.2410000000000005,1.0,0.026000000000000002,126.954,0.401,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0431,0.961,251080.0,0.43799999999999994,0.0,0.139,-7.8770000000000024,1.0,0.31,124.01799999999999,0.41200000000000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.753,0.589,153499.0,0.86,0.0,0.743,-3.5789999999999997,1.0,0.158,158.10399999999996,0.782,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14800000000000002,0.563,133752.0,0.495,0.0,0.348,-5.691,1.0,0.0257,97.92,0.7759999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.159,0.76,166067.0,0.878,0.0,0.0617,-4.066,0.0,0.17,159.026,0.7959999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8370000000000001,0.635,244600.0,0.374,0.0,0.129,-10.116,1.0,0.0587,147.989,0.401,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.182,0.617,238360.0,0.64,0.0,0.113,-5.725,1.0,0.0237,95.006,0.23199999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20600000000000002,0.8290000000000001,166000.0,0.735,5.1e-05,0.094,-6.984,0.0,0.0403,130.059,0.637,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0875,0.46,229695.0,0.826,0.000102,0.21100000000000002,-4.367,1.0,0.0554,166.062,0.597,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0417,0.635,272333.0,0.823,0.0,0.225,-4.846,1.0,0.163,103.024,0.6579999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6609999999999999,0.644,294283.0,0.58,0.0,0.16899999999999998,-4.208,0.0,0.0252,103.969,0.384,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0155,0.26899999999999996,171773.0,0.9109999999999999,0.0179,0.0853,-4.503,1.0,0.245,169.396,0.6809999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000496,0.56,319680.0,0.861,0.27,0.13699999999999998,-7.596,1.0,0.0347,109.97,0.332,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0404,0.6990000000000001,248268.0,0.76,5.48e-06,0.355,-7.5139999999999985,0.0,0.0319,121.929,0.6729999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0309,0.34299999999999997,206519.0,0.871,0.0,0.33,-4.341,0.0,0.0639,89.835,0.342,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7759999999999999,0.23399999999999999,208874.0,0.368,0.00449,0.107,-8.283,0.0,0.0339,173.46400000000003,0.152,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000388,0.159,200147.0,0.875,0.0,0.141,-4.279,1.0,0.0478,185.354,0.607,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.046,0.737,214274.0,0.9229999999999999,2.45e-05,0.284,-4.1080000000000005,1.0,0.309,91.088,0.479,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23800000000000002,0.47100000000000003,217756.0,0.565,0.01,0.10300000000000001,-6.855,1.0,0.0423,160.039,0.603,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5660000000000001,0.688,318960.0,0.7909999999999999,0.04,0.287,-5.843999999999999,0.0,0.0337,124.97,0.419,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.659,0.621,232008.0,0.48,0.0,0.159,-12.015,1.0,0.0522,119.93299999999999,0.237,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.871,0.773,208298.0,0.33799999999999997,0.0032700000000000003,0.107,-11.402000000000001,1.0,0.0303,106.949,0.509,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6459999999999999,0.624,237507.0,0.441,0.00399,0.0946,-10.542,1.0,0.0305,119.98899999999999,0.47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0392,0.67,192040.0,0.843,0.0,0.225,-4.311,1.0,0.0454,117.01,0.713,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.34600000000000003,0.745,207787.0,0.972,0.0,0.14800000000000002,-5.598,1.0,0.0316,123.06700000000001,0.968,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.718,0.762,165107.0,0.634,7.14e-06,0.134,-3.266,1.0,0.0383,133.94,0.9790000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7859999999999999,0.51,223555.0,0.479,0.0014,0.159,-7.52,0.0,0.0257,93.992,0.285,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0301,0.745,234227.0,0.852,0.0,0.297,-6.34,1.0,0.0421,114.15299999999999,0.9159999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.726,0.706,189912.0,0.342,6.790000000000001e-05,0.109,-7.784,1.0,0.027999999999999997,112.088,0.418,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.718,0.396,201694.0,0.177,0.0,0.139,-10.277000000000001,1.0,0.0378,177.215,0.221,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0214,0.528,298107.0,0.8009999999999999,0.0006889999999999999,0.21,-6.495,0.0,0.054000000000000006,126.22200000000001,0.327,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.335,0.5479999999999999,222240.0,0.6779999999999999,1.53e-06,0.0909,-6.395,1.0,0.0707,81.7,0.631,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0233,0.693,235536.0,0.8059999999999999,1.06e-05,0.22899999999999998,-7.553,0.0,0.0471,106.038,0.47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.392,0.682,182365.0,0.5920000000000001,7.11e-05,0.135,-7.225,0.0,0.0439,93.20200000000001,0.772,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0514,0.502,298917.0,0.945,0.00585,0.0897,-3.1910000000000003,1.0,0.10300000000000001,100.988,0.326,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.888,0.263,153400.0,0.203,0.0,0.0868,-12.327,0.0,0.0294,182.428,0.32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.27,0.6659999999999999,281187.0,0.727,5.81e-06,0.0756,-7.147,1.0,0.0392,96.009,0.504,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39799999999999996,0.635,215342.0,0.5489999999999999,0.0,0.109,-6.771,0.0,0.0279,99.95200000000001,0.32799999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0573,0.611,175589.0,0.512,0.0,0.12300000000000001,-13.257,1.0,0.0322,114.00399999999999,0.47200000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.769,0.632,206507.0,0.19,1.06e-05,0.395,-16.4,1.0,0.0383,78.05199999999998,0.5589999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00563,0.377,135787.0,0.951,8.190000000000001e-05,0.39899999999999997,-5.711,1.0,0.057999999999999996,159.572,0.7020000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.115,0.737,233688.0,0.4920000000000001,6.84e-06,0.321,-8.009,0.0,0.0567,121.976,0.308,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.115,0.545,218778.0,0.9079999999999999,0.0,0.0877,-6.547999999999999,1.0,0.0512,120.155,0.391,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.156,0.601,247016.0,0.575,0.000997,0.0826,-7.8020000000000005,1.0,0.0298,124.05799999999999,0.14300000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.265,0.58,319344.0,0.644,1.1400000000000001e-05,0.7020000000000001,-6.09,0.0,0.0508,139.906,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.953,0.504,246000.0,0.18,4.34e-05,0.129,-17.532,0.0,0.0308,104.665,0.402,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.195,0.42,261153.0,0.708,7.48e-05,0.7120000000000001,-6.852,1.0,0.0648,142.903,0.366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0856,0.43,286930.0,0.773,0.16899999999999998,0.155,-8.62,1.0,0.0487,118.005,0.0618,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.262,0.7490000000000001,213450.0,0.67,0.000223,0.158,-5.689,0.0,0.0647,155.928,0.667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00233,0.6729999999999999,238080.0,0.753,6.17e-05,0.0943,-5.399,0.0,0.0317,119.971,0.457,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.805,0.703,147040.0,0.292,3.76e-06,0.08,-10.924000000000001,1.0,0.036000000000000004,84.03200000000002,0.855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0305,0.8640000000000001,157500.0,0.249,0.007120000000000001,0.10099999999999999,-13.46,1.0,0.5329999999999999,61.88,0.146,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.10099999999999999,0.5770000000000001,182854.0,0.644,1.18e-05,0.695,-8.056000000000001,1.0,0.055,134.084,0.313,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0202,0.6459999999999999,237547.0,0.682,4.82e-06,0.267,-7.492000000000001,1.0,0.0334,140.114,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0277,0.619,238128.0,0.9790000000000001,0.06,0.29600000000000004,-6.194,0.0,0.10800000000000001,130.009,0.13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.425,0.607,165517.0,0.877,0.0,0.18899999999999997,-4.401,0.0,0.20800000000000002,87.023,0.591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0034,0.586,300938.0,0.898,0.0224,0.469,-5.815,1.0,0.0689,135.05200000000002,0.272,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.22,0.32299999999999995,212029.0,0.528,0.0023899999999999998,0.10300000000000001,-6.874,0.0,0.0296,169.921,0.0721,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.579,0.539,136960.0,0.682,0.0,0.044000000000000004,-7.307,1.0,0.0387,122.17299999999999,0.8029999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38299999999999995,0.5429999999999999,252533.0,0.564,0.0,0.0925,-5.522,1.0,0.0383,137.822,0.312,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0161,0.7709999999999999,195200.0,0.6559999999999999,0.00015800000000000002,0.145,-5.231,1.0,0.121,74.99600000000002,0.142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00337,0.52,277560.0,0.914,0.0,0.23399999999999999,-4.652,1.0,0.0498,137.995,0.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.784,0.5770000000000001,233793.0,0.39899999999999997,0.0,0.102,-6.525,1.0,0.0306,115.81200000000001,0.534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.605,0.758,226013.0,0.45899999999999996,0.000413,0.133,-11.144,1.0,0.0308,90.035,0.493,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.381,0.29,222213.0,0.35200000000000004,0.0,0.276,-7.017,0.0,0.0337,145.711,0.18600000000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0206,0.59,202232.0,0.6859999999999999,0.0,0.16899999999999998,-6.2589999999999995,0.0,0.0319,134.019,0.441,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.182,0.8759999999999999,168330.0,0.8109999999999999,0.0,0.0491,-3.56,0.0,0.0621,110.007,0.7490000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.653,0.7240000000000001,236227.0,0.693,0.057,0.111,-8.915,1.0,0.0314,119.994,0.325,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.13699999999999998,0.809,158313.0,0.737,0.0,0.0523,-4.9060000000000015,0.0,0.16399999999999998,140.039,0.698,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42100000000000004,0.607,180635.0,0.45399999999999996,1.18e-05,0.21,-9.687000000000001,0.0,0.055999999999999994,85.915,0.423,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.37799999999999995,0.506,159253.0,0.813,0.0293,0.276,-5.78,1.0,0.0392,108.212,0.8440000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.303,0.665,199907.0,0.5710000000000001,7.64e-06,0.0605,-8.157,1.0,0.0261,104.03,0.636,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.76,0.5489999999999999,184333.0,0.529,0.0,0.20600000000000002,-12.290999999999999,0.0,0.10800000000000001,82.755,0.46399999999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0894,0.508,249227.0,0.5770000000000001,0.0,0.115,-7.631,1.0,0.191,104.214,0.418,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.713,0.7859999999999999,184520.0,0.728,0.0,0.17,-4.904,0.0,0.0411,109.941,0.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.204,0.41700000000000004,275440.0,0.382,0.0176,0.149,-9.744,0.0,0.0363,134.754,0.10099999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23800000000000002,0.687,190515.0,0.691,2.09e-06,0.373,-4.167,1.0,0.0408,97.06700000000001,0.536,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.642,168600.0,0.884,0.897,0.0622,-4.802,1.0,0.0481,114.897,0.982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.29,0.33799999999999997,250680.0,0.723,0.0832,0.16899999999999998,-5.888999999999999,1.0,0.0439,107.225,0.163,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0297,0.815,181167.0,0.501,0.0,0.0876,-7.35,0.0,0.0692,120.021,0.589,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16,0.745,171200.0,0.82,2.61e-06,0.0521,-3.2260000000000004,1.0,0.0623,140.005,0.835,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.251,0.721,224842.0,0.728,0.0,0.0431,-5.5020000000000024,0.0,0.21899999999999997,94.931,0.645,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.526,0.495,256242.0,0.375,2.8000000000000013e-05,0.147,-8.588,1.0,0.027000000000000003,110.132,0.307,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.451,0.46799999999999997,184600.0,0.713,0.00119,0.297,-10.605,1.0,0.07,129.722,0.629,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0118,0.609,257621.0,0.5770000000000001,0.0109,0.0986,-7.084,1.0,0.0258,103.012,0.586,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0499,0.8220000000000001,330118.0,0.7859999999999999,0.00896,0.086,-10.191,1.0,0.0457,126.977,0.8240000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0597,0.461,272045.0,0.6409999999999999,0.000196,0.203,-7.867000000000001,1.0,0.0263,88.052,0.39799999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000239,0.39,134573.0,0.88,1.07e-05,0.0961,-8.671,0.0,0.0664,103.595,0.624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0.6659999999999999,188134.0,0.732,0.0,0.11699999999999999,-10.87,0.0,0.3670000000000001,134.02200000000002,0.6759999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00481,0.528,194254.0,0.982,0.0,0.0509,-3.1860000000000004,1.0,0.0782,107.037,0.48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00639,0.654,272147.0,0.8140000000000001,0.466,0.073,-7.519,0.0,0.0326,118.773,0.8420000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0106,0.28300000000000003,211720.0,0.655,1.05e-06,0.0787,-5.954,0.0,0.0699,83.87799999999999,0.124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.653,364347.0,0.326,0.0,0.217,-8.839,1.0,0.109,108.21,0.18600000000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0325,0.725,213693.0,0.674,3.55e-06,0.0531,-5.254,0.0,0.0363,120.057,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0063,0.74,462857.0,0.669,0.00116,0.0716,-10.863,1.0,0.0446,126.001,0.9129999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22899999999999998,0.499,247893.0,0.6859999999999999,2.3199999999999998e-05,0.0827,-5.6339999999999995,0.0,0.0267,95.927,0.33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000288,0.507,163000.0,0.9590000000000001,0.00447,0.0712,-5.102,1.0,0.124,156.608,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19899999999999998,0.638,205378.0,0.715,0.823,0.128,-5.984,1.0,0.055999999999999994,119.031,0.442,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.201,0.7979999999999999,197040.0,0.813,0.0,0.14400000000000002,-2.6210000000000004,0.0,0.0358,110.01100000000001,0.7509999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.961,0.244,159286.0,0.289,0.00702,0.0696,-10.402999999999999,1.0,0.0331,82.10700000000001,0.17300000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.17,0.772,226000.0,0.841,1.73e-06,0.0715,-6.751,1.0,0.106,120.0,0.9640000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5329999999999999,0.303,501093.0,0.0541,0.433,0.113,-22.064,0.0,0.0309,107.429,0.0612,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.677,0.629,237133.0,0.41600000000000004,0.461,0.107,-12.974,1.0,0.0374,117.04899999999999,0.414,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.662,0.46799999999999997,226648.0,0.413,0.0,0.0669,-10.349,1.0,0.0427,159.487,0.40299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0277,0.331,214120.0,0.608,0.0009550000000000001,0.26,-8.55,1.0,0.033,83.79700000000003,0.396,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0756,0.4970000000000001,206533.0,0.88,0.0,0.0651,-4.81,1.0,0.0589,74.976,0.273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.285,0.716,165133.0,0.873,0.0,0.159,-3.6239999999999997,0.0,0.078,174.05700000000004,0.649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.478,0.24,270655.0,0.5870000000000001,0.0,0.33299999999999996,-6.5829999999999975,1.0,0.0348,137.91299999999998,0.32299999999999995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.038,0.643,217973.0,0.638,5.600000000000001e-05,0.094,-12.32,1.0,0.0259,115.932,0.955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.49,0.613,245133.0,0.447,0.0,0.114,-6.643,1.0,0.0296,130.112,0.23800000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0359,0.7140000000000001,261893.0,0.769,1.47e-05,0.0624,-5.535,1.0,0.0293,116.917,0.516,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0124,0.6709999999999999,271904.0,0.9309999999999999,5.660000000000003e-05,0.098,-3.217,0.0,0.0421,107.685,0.6679999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.218,0.7,194613.0,0.722,1.67e-05,0.0781,-3.767,1.0,0.158,89.969,0.602,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3670000000000001,0.358,223373.0,0.45799999999999996,0.0,0.16699999999999998,-7.322999999999999,1.0,0.0318,134.805,0.131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0539,0.561,219155.0,0.6659999999999999,0.0,0.146,-8.264,1.0,0.0454,90.057,0.36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.22899999999999998,0.9179999999999999,229812.0,0.795,0.456,0.0734,-2.935,1.0,0.0576,100.001,0.474,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.293,0.65,269185.0,0.48200000000000004,0.0,0.0811,-8.667,1.0,0.0281,106.994,0.517,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0126,0.7859999999999999,145322.0,0.726,0.0,0.0876,-9.892999999999999,1.0,0.18899999999999997,139.064,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0315,0.302,269440.0,0.743,0.0182,0.11699999999999999,-6.502999999999999,0.0,0.037000000000000005,195.963,0.38299999999999995,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.747,0.561,206923.0,0.255,0.0,0.122,-9.282,1.0,0.0309,156.174,0.621,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0926,0.898,118962.0,0.532,0.0,0.14300000000000002,-6.513999999999999,0.0,0.11900000000000001,100.005,0.818,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.141,0.8140000000000001,169733.0,0.495,4.1e-05,0.23,-8.925,1.0,0.0682,110.014,0.455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.366,0.848,205533.0,0.5820000000000001,2.36e-06,0.0541,-11.004000000000001,1.0,0.11199999999999999,103.073,0.86,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.198,0.847,207180.0,0.828,1.66e-05,0.10099999999999999,-3.91,1.0,0.0705,124.995,0.7909999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.106,0.737,249507.0,0.8340000000000001,0.0,0.0929,-2.478,1.0,0.0255,134.049,0.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9159999999999999,0.733,277759.0,0.41200000000000003,0.0,0.136,-9.302,1.0,0.0384,116.01700000000001,0.589,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0329,0.75,177363.0,0.765,0.0007650000000000001,0.10800000000000001,-3.514,1.0,0.0397,91.014,0.684,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0731,0.5710000000000001,216038.0,0.552,0.00322,0.162,-5.6270000000000024,1.0,0.0234,95.958,0.273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.151,0.44799999999999995,193851.0,0.828,8.03e-06,0.127,-4.703,1.0,0.0706,129.279,0.43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.815,0.594,143302.0,0.502,6.22e-06,0.34600000000000003,-5.731,1.0,0.0363,119.634,0.882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.000275,0.659,150000.0,0.851,0.0021899999999999997,0.29600000000000004,-6.412000000000001,0.0,0.0415,143.024,0.893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1e-05,0.425,219107.0,0.9359999999999999,0.0,0.9259999999999999,-5.52,0.0,0.0829,158.046,0.41700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0177,0.299,302387.0,0.79,0.342,0.271,-7.065,1.0,0.0541,125.052,0.228,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0861,0.696,274240.0,0.96,0.00024700000000000004,0.0895,-3.937,1.0,0.0549,134.846,0.6940000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0727,0.4970000000000001,284951.0,0.511,1.42e-05,0.14300000000000002,-7.07,1.0,0.0289,89.98299999999998,0.196,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.428,0.501,197755.0,0.7959999999999999,0.0,0.0512,-3.89,0.0,0.23399999999999999,98.23,0.66,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.693,0.655,192027.0,0.7859999999999999,0.0,0.665,-4.423,1.0,0.344,90.105,0.461,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5579999999999999,0.737,177063.0,0.429,0.0,0.142,-8.261000000000001,1.0,0.0665,105.059,0.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0708,0.624,165107.0,0.446,0.0,0.0407,-9.911,1.0,0.0753,130.028,0.789,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.433,0.46399999999999997,231253.0,0.455,0.0,0.217,-7.284,0.0,0.0261,134.938,0.413,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.535,0.792,235488.0,0.48200000000000004,0.000628,0.11199999999999999,-10.699000000000002,1.0,0.0535,128.999,0.531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00061,0.4920000000000001,266907.0,0.894,0.0047,0.33,-5.975,0.0,0.0482,120.044,0.353,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.191,0.835,231227.0,0.762,0.0,0.0894,-7.784,1.0,0.1,82.02,0.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.34e-05,0.564,168886.0,0.53,0.00895,0.114,-6.95,1.0,0.0334,159.886,0.157,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0238,0.623,246216.0,0.7909999999999999,0.0,0.0966,-4.544,1.0,0.0297,100.005,0.40399999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.198,0.5479999999999999,318909.0,0.42,4.46e-06,0.0899,-7.8420000000000005,1.0,0.0277,128.012,0.196,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.29,0.409,145827.0,0.183,7.98e-06,0.077,-15.360999999999999,1.0,0.0332,141.166,0.535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.174,0.68,172364.0,0.648,0.0,0.217,-4.676,0.0,0.0464,110.051,0.718,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.525,0.48100000000000004,146093.0,0.434,0.0,0.442,-10.651,1.0,0.0382,170.62,0.8809999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.551,0.7909999999999999,227973.0,0.506,1.22e-05,0.102,-4.833,1.0,0.0412,120.021,0.961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.115,0.597,206867.0,0.89,1.26e-06,0.29600000000000004,-2.62,1.0,0.0308,136.969,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.606,0.578,322187.0,0.48100000000000004,0.0,0.289,-7.859,1.0,0.0245,105.962,0.267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.387,0.354,140547.0,0.626,0.0,0.115,-8.461,1.0,0.0449,135.605,0.536,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
