acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.00179,0.48100000000000004,289067.0,0.8909999999999999,0.0,0.21899999999999997,-4.506,1.0,0.17300000000000001,168.162,0.526,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.248,0.405,305120.0,0.539,0.00674,0.0642,-6.83,1.0,0.0387,78.027,0.0797,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0484,0.655,203091.0,0.514,5.12e-06,0.125,-5.941,1.0,0.11199999999999999,116.363,0.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7
0.174,0.485,257919.0,0.586,0.0,0.0886,-7.171,1.0,0.16899999999999998,173.801,0.22699999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.973,0.218,310000.0,0.139,0.0006259999999999999,0.11599999999999999,-20.862,1.0,0.047,93.12,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.33299999999999996,0.5539999999999999,214120.0,0.5329999999999999,0.0,0.251,-6.846,1.0,0.0264,136.08,0.373,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0144,0.877,186609.0,0.511,0.0,0.0495,-5.2379999999999995,1.0,0.0633,105.015,0.762,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.0352,0.7659999999999999,227160.0,0.804,0.0,0.21600000000000005,-4.476,1.0,0.038,126.993,0.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39899999999999997,0.568,215851.0,0.552,0.0,0.32799999999999996,-4.453,1.0,0.077,79.45100000000002,0.667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5920000000000001,0.409,147640.0,0.509,0.0,0.0766,-3.697,1.0,0.0333,159.50799999999995,0.897,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.573,0.444,276853.0,0.311,0.000327,0.102,-7.534,1.0,0.0261,76.639,0.158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0455,0.745,180427.0,0.7020000000000001,0.0,0.0793,-6.315,0.0,0.126,108.999,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2,0.655,194926.0,0.773,0.00018,0.138,-4.621,0.0,0.257,202.045,0.797,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.474,0.784,274892.0,0.45,0.0,0.193,-12.472999999999999,1.0,0.248,103.01,0.608,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.457,0.743,242026.0,0.54,0.0,0.0475,-8.045,0.0,0.0673,104.031,0.672,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0811,0.521,198733.0,0.6779999999999999,0.0,0.11800000000000001,-6.811,1.0,0.0354,121.848,0.504,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0572,0.9109999999999999,195614.0,0.805,0.00045099999999999996,0.19899999999999998,-2.603,0.0,0.114,112.007,0.768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32899999999999996,0.682,212000.0,0.7240000000000001,0.0,0.221,-9.482999999999999,1.0,0.0656,164.055,0.882,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0363,0.6890000000000001,269107.0,0.5489999999999999,0.0,0.0672,-11.936,1.0,0.0304,114.93799999999999,0.9059999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0.332,0.4370000000000001,281973.0,0.637,0.0,0.0828,-5.465,1.0,0.0327,140.1,0.205,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.29,0.757,279013.0,0.737,0.0,0.106,-5.414,1.0,0.244,83.226,0.838,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0.145,0.624,294737.0,0.647,0.0,0.109,-7.272,1.0,0.327,85.454,0.344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.943,0.5529999999999999,188360.0,0.154,0.0,0.11599999999999999,-11.01,1.0,0.0335,83.74799999999998,0.504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.494,0.685,272980.0,0.342,0.0,0.18600000000000005,-14.499,1.0,0.064,112.613,0.47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.242,0.415,217133.0,0.71,0.387,0.23399999999999999,-9.234,1.0,0.0293,149.588,0.7709999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.138,0.8340000000000001,193456.0,0.585,0.0,0.157,-6.035,1.0,0.11699999999999999,77.993,0.685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0522,0.6459999999999999,228048.0,0.51,0.0131,0.37,-8.675,1.0,0.0399,140.01,0.131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0562,0.794,201693.0,0.871,0.008870000000000001,0.0471,-5.604,1.0,0.0348,117.988,0.946,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
0.0187,0.423,191987.0,0.66,2.98e-05,0.336,-10.121,1.0,0.039,99.096,0.48100000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000727,0.451,103907.0,0.899,1.18e-06,0.111,-5.412999999999999,1.0,0.0474,93.132,0.619,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0.114,0.353,199547.0,0.785,2.51e-05,0.121,-6.0470000000000015,1.0,0.0439,79.875,0.496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.113,0.815,288967.0,0.601,1.3000000000000001e-05,0.0629,-11.512,1.0,0.0476,103.956,0.6679999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11599999999999999,0.47,275813.0,0.785,0.0,0.196,-4.742,1.0,0.031,140.00799999999998,0.215,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.0299999999999995e-05,0.493,116564.0,0.9359999999999999,0.261,0.29,-5.56,0.0,0.0568,106.83200000000001,0.804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.507,0.32,243078.0,0.747,0.0,0.138,-5.773,1.0,0.158,194.858,0.581,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.63,0.321,174613.0,0.7559999999999999,8.190000000000001e-05,0.11699999999999999,-8.01,0.0,0.14,173.93099999999995,0.256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.0473,0.531,233160.0,0.914,1.48e-06,0.114,-3.408,1.0,0.0306,90.027,0.434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.254,0.5870000000000001,279942.0,0.545,0.0,0.0559,-5.664,1.0,0.0274,121.949,0.321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0047,0.7290000000000001,151000.0,0.746,0.0,0.366,-6.519,0.0,0.0401,119.954,0.687,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0598,0.716,233787.0,0.7120000000000001,0.0,0.0689,-2.369,1.0,0.228,91.969,0.903,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0224,0.647,227171.0,0.77,0.0158,0.28800000000000003,-3.668,1.0,0.0429,126.99600000000001,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.498,0.7190000000000001,194830.0,0.6659999999999999,0.0,0.156,-5.292000000000002,0.0,0.0546,144.067,0.535,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0042,0.4370000000000001,209031.0,0.6779999999999999,0.774,0.564,-7.401,1.0,0.0386,160.984,0.156,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.958,0.366,218773.0,0.159,0.00565,0.0942,-13.994000000000002,1.0,0.0374,88.585,0.11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.595,0.594,204893.0,0.513,0.00134,0.113,-8.391,0.0,0.0372,139.911,0.569,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0348,0.47,216347.0,0.6509999999999999,4.41e-05,0.182,-5.772,1.0,0.0566,169.895,0.11699999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.204,0.643,190896.0,0.775,0.0,0.18100000000000002,-3.069,1.0,0.0441,117.742,0.6409999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.126,0.555,240573.0,0.92,0.0,0.107,-4.004,0.0,0.0539,128.97799999999998,0.632,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.083,0.7240000000000001,246333.0,0.6890000000000001,0.0,0.304,-5.9220000000000015,0.0,0.135,146.496,0.693,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.768,0.445,251528.0,0.313,0.0,0.11800000000000001,-7.902,0.0,0.0415,138.275,0.161,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.537,0.603,198472.0,0.439,0.0,0.191,-8.995,1.0,0.11800000000000001,64.003,0.257,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0091,0.5770000000000001,285200.0,0.226,0.000607,0.10099999999999999,-14.81,1.0,0.0288,129.998,0.187,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.305,0.8170000000000001,197972.0,0.9209999999999999,0.0,0.139,-1.9909999999999999,0.0,0.05,99.988,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0135,0.657,221522.0,0.711,0.0,0.221,-5.355,1.0,0.374,86.95700000000002,0.368,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.8370000000000001,0.5329999999999999,222438.0,0.19,0.0,0.32,-10.146,0.0,0.0782,77.471,0.245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00503,0.623,274000.0,0.722,6.71e-06,0.0726,-13.22,1.0,0.0419,96.81299999999999,0.674,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.14,0.6809999999999999,196210.0,0.703,0.0,0.177,-5.306,1.0,0.0283,100.96,0.575,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.354,0.745,203467.0,0.9359999999999999,3.92e-06,0.138,-7.749,1.0,0.11699999999999999,137.97799999999998,0.8859999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.271,0.589,208333.0,0.86,0.00903,0.0683,-8.44,0.0,0.0577,151.714,0.753,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.000261,0.418,289870.0,0.862,0.0,0.129,-3.239,1.0,0.0451,94.476,0.258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.053,0.6,298133.0,0.625,0.0,0.07,-5.27,1.0,0.038,134.061,0.5379999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.28600000000000003,0.9079999999999999,155933.0,0.8220000000000001,1.17e-06,0.0757,-2.4859999999999998,1.0,0.0293,124.954,0.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.322,0.764,185085.0,0.8,0.0011300000000000001,0.146,-6.034,1.0,0.0471,117.97,0.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0459,0.47600000000000003,189453.0,0.948,6.459999999999997e-05,0.111,-5.305,1.0,0.0843,168.268,0.596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0328,0.684,215267.0,0.816,0.000133,0.0677,-6.341,1.0,0.0487,135.183,0.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.315,0.5770000000000001,174923.0,0.685,1.16e-06,0.158,-5.475,0.0,0.0412,119.95200000000001,0.34600000000000003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0.621,0.735,165866.0,0.7859999999999999,1.67e-06,0.159,-6.057,1.0,0.0709,129.966,0.937,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.132,0.599,261271.0,0.728,0.00988,0.34700000000000003,-9.651,0.0,0.0434,113.964,0.818,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00853,0.325,209293.0,0.769,0.0,0.121,-3.8739999999999997,1.0,0.0379,164.423,0.366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0.242,0.892,178497.0,0.848,0.013000000000000001,0.0992,-4.8180000000000005,1.0,0.183,105.01299999999999,0.523,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.11900000000000001,0.5539999999999999,200000.0,0.653,9.520000000000001e-05,0.105,-6.175,1.0,0.0362,120.015,0.29600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.61,0.674,229625.0,0.528,0.000285,0.11699999999999999,-9.468,0.0,0.0394,105.911,0.29100000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00554,0.426,203120.0,0.887,0.00175,0.0997,-6.983,0.0,0.0472,176.158,0.0744,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.688,0.62,246349.0,0.7909999999999999,0.0,0.121,-3.5789999999999997,0.0,0.0334,131.96,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.166,0.57,253800.0,0.728,0.0,0.0905,-6.876,0.0,0.38299999999999995,78.874,0.374,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21,0.545,248685.0,0.628,9.2e-05,0.0765,-7.35,0.0,0.0362,89.964,0.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004370000000000001,0.5429999999999999,264413.0,0.897,0.000162,0.452,-4.974,1.0,0.0699,126.04899999999999,0.267,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0.00124,0.48700000000000004,265687.0,0.924,0.0127,0.11800000000000001,-6.472,0.0,0.0638,76.959,0.47600000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.301,0.604,310659.0,0.605,0.0,0.0539,-6.194,1.0,0.0322,120.024,0.505,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000301,0.499,229180.0,0.774,0.0258,0.165,-3.7539999999999996,0.0,0.0314,121.946,0.414,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.743,0.638,185387.0,0.47700000000000004,0.0,0.259,-6.894,1.0,0.0237,95.02,0.314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.502,0.605,230707.0,0.59,0.0,0.115,-5.5489999999999995,0.0,0.051,75.975,0.665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00389,0.611,239733.0,0.875,0.0,0.34600000000000003,-3.451,0.0,0.0427,125.95700000000001,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.838,0.7290000000000001,438893.0,0.308,0.00685,0.129,-11.661,0.0,0.0469,125.654,0.664,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0958,0.433,222720.0,0.573,1.35e-06,0.162,-6.355,1.0,0.0367,159.994,0.255,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10099999999999999,0.74,218400.0,0.745,0.0,0.133,-4.181,0.0,0.0429,130.029,0.557,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0622,0.695,208831.0,0.7929999999999999,0.0,0.294,-5.1,0.0,0.0436,153.993,0.763,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0116,0.488,187347.0,0.8420000000000001,0.0012699999999999999,0.146,-5.926,1.0,0.0469,90.00299999999999,0.41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0334,0.498,192424.0,0.72,0.0,0.10800000000000001,-6.303999999999999,0.0,0.0534,88.891,0.14800000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.126,0.319,187360.0,0.544,1.07e-05,0.261,-6.801,0.0,0.0364,79.532,0.272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0.00905,0.504,182000.0,0.929,0.8740000000000001,0.109,-4.223,0.0,0.264,128.406,0.5760000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.256,0.578,214662.0,0.638,0.0,0.21,-6.362,0.0,0.201,147.872,0.484,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.0133,0.58,249720.0,0.767,0.0,0.20600000000000002,-6.608,1.0,0.051,95.96700000000001,0.778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.75,0.74,233147.0,0.466,0.052000000000000005,0.0924,-13.41,1.0,0.0391,81.471,0.304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00336,0.531,231349.0,0.768,2.71e-06,0.163,-5.64,1.0,0.0287,105.97399999999999,0.32899999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.138,0.544,267750.0,0.5820000000000001,0.8809999999999999,0.0894,-9.767999999999999,1.0,0.0264,175.93599999999995,0.37799999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.785,0.568,168543.0,0.38799999999999996,1e-06,0.109,-7.0360000000000005,0.0,0.032,82.021,0.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.364,0.647,276000.0,0.58,0.0,0.29,-7.425,0.0,0.207,80.0,0.83,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.655,0.617,185533.0,0.41700000000000004,0.000131,0.319,-10.597999999999999,0.0,0.0486,111.975,0.708,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.276,0.675,302449.0,0.63,0.0123,0.10800000000000001,-7.027,0.0,0.0358,97.932,0.929,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.552,0.618,182308.0,0.6709999999999999,0.0015300000000000001,0.151,-5.5360000000000005,1.0,0.0287,104.02600000000001,0.573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0.0028899999999999998,0.39299999999999996,223920.0,0.7190000000000001,1.11e-05,0.0556,-6.169,1.0,0.081,216.138,0.158,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39899999999999997,0.47100000000000003,302360.0,0.496,0.0008300000000000001,0.37799999999999995,-9.982999999999999,1.0,0.19899999999999998,160.093,0.569,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
0.0246,0.6679999999999999,222187.0,0.738,0.000298,0.136,-5.567,0.0,0.0483,105.0,0.258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.457,0.616,345298.0,0.444,0.0,0.102,-9.851,1.0,0.0267,125.955,0.171,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0707,0.8320000000000001,210286.0,0.6759999999999999,0.000146,0.0632,-5.064,0.0,0.11199999999999999,105.005,0.496,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.00124,0.588,239293.0,0.8370000000000001,0.0016699999999999998,0.2,-6.468999999999999,0.0,0.0414,109.995,0.461,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.9690000000000001,0.244,117577.0,0.282,0.0,0.444,-8.109,0.0,0.0324,68.789,0.433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.126,0.28,232425.0,0.5820000000000001,0.0,0.28800000000000003,-7.471,0.0,0.0318,88.241,0.133,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0348,0.649,281040.0,0.657,0.00037200000000000004,0.136,-6.607,1.0,0.0258,113.42299999999999,0.434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.209,0.6709999999999999,159573.0,0.866,1.06e-06,0.0501,-10.434000000000001,1.0,0.057,186.37900000000002,0.961,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5329999999999999,0.586,243573.0,0.258,2.05e-05,0.0803,-15.335,0.0,0.0286,91.714,0.377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0451,0.6990000000000001,206667.0,0.9129999999999999,0.434,0.955,-2.639,0.0,0.0485,126.035,0.20199999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.129,0.742,204000.0,0.905,0.0,0.0796,-4.191,0.0,0.0864,140.07299999999998,0.8909999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21,0.605,276267.0,0.5589999999999999,0.0,0.387,-14.785,1.0,0.106,172.03099999999995,0.81,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.17300000000000001,0.6679999999999999,199422.0,0.608,0.0,0.111,-5.138999999999999,1.0,0.303,159.637,0.877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.39899999999999997,0.8140000000000001,181293.0,0.5429999999999999,0.000178,0.0581,-8.392999999999999,1.0,0.0388,123.68700000000001,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.007759999999999999,0.507,135760.0,0.9109999999999999,0.0,0.33899999999999997,-6.8370000000000015,1.0,0.0391,99.515,0.6679999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.526,0.581,187360.0,0.62,0.0129,0.0925,-7.769,0.0,0.095,98.051,0.387,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.163,0.8590000000000001,132560.0,0.903,0.7909999999999999,0.0535,-9.347999999999999,1.0,0.0755,106.149,0.8540000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.498,0.504,198493.0,0.648,0.00073,0.153,-9.436,1.0,0.0499,124.883,0.0351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.49,0.578,177727.0,0.43799999999999994,7.65e-06,0.133,-8.69,1.0,0.028999999999999998,132.089,0.45899999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.358,0.499,156480.0,0.929,0.0237,0.324,-4.198,0.0,0.161,117.973,0.542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0404,0.6729999999999999,190625.0,0.9440000000000001,0.00021,0.0628,-4.03,0.0,0.0762,96.0,0.934,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0201,0.7,274000.0,0.539,0.243,0.135,-7.581,0.0,0.0395,77.502,0.733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.318,0.593,180680.0,0.21100000000000002,0.0,0.10099999999999999,-8.249,0.0,0.273,96.024,0.8340000000000001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0381,0.429,290900.0,0.726,0.0,0.8590000000000001,-5.477,1.0,0.125,78.548,0.619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4270000000000001,0.8029999999999999,168640.0,0.745,0.0,0.36,-1.7080000000000002,1.0,0.071,97.568,0.873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.223,0.597,257667.0,0.67,8.82e-05,0.32299999999999995,-10.589,1.0,0.0263,102.075,0.591,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.775,0.55,133240.0,0.392,0.0,0.0545,-8.193999999999999,1.0,0.0294,107.516,0.773,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.235,0.7,196467.0,0.537,0.0,0.365,-6.89,1.0,0.0287,129.912,0.732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0823,0.5579999999999999,288000.0,0.863,6.28e-06,0.14,-5.662000000000001,1.0,0.0304,120.111,0.61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12,0.47,257227.0,0.544,0.0073700000000000015,0.0982,-7.838999999999999,0.0,0.0284,80.036,0.213,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.47,0.7829999999999999,361080.0,0.845,1.61e-06,0.121,-8.478,1.0,0.0477,101.948,0.838,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.145,181867.0,0.0518,0.9470000000000001,0.111,-29.629,0.0,0.0372,141.32399999999996,0.0822,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.111,0.77,284003.0,0.508,0.00468,0.0877,-10.620999999999999,0.0,0.0362,120.551,0.601,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.18100000000000002,0.711,192469.0,0.565,0.0,0.0863,-6.829,1.0,0.0659,121.838,0.961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8440000000000001,0.589,396467.0,0.424,0.00381,0.16899999999999998,-12.005999999999998,0.0,0.0359,119.823,0.561,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.23,0.888,238733.0,0.815,0.000424,0.127,-4.909,0.0,0.0404,127.273,0.961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7040000000000001,0.4920000000000001,224120.0,0.303,0.0,0.102,-8.67,1.0,0.0292,147.921,0.285,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0014,0.585,495000.0,0.6679999999999999,0.617,0.0157,-10.084,0.0,0.0437,127.988,0.3720000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8320000000000001,0.469,230907.0,0.336,0.0,0.213,-9.112,1.0,0.0349,75.265,0.406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0914,0.6779999999999999,198754.0,0.679,0.0,0.153,-8.037,1.0,0.0377,100.00399999999999,0.598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.026000000000000002,0.7040000000000001,163220.0,0.8809999999999999,7.84e-06,0.113,-5.5020000000000024,1.0,0.0381,118.025,0.8220000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
0.634,0.642,228293.0,0.337,0.0,0.0987,-8.648,0.0,0.145,75.488,0.322,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35,0.5720000000000001,333307.0,0.706,0.0,0.159,-8.707,0.0,0.0283,113.595,0.6709999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0814,0.578,211933.0,0.213,0.0,0.11599999999999999,-18.504,1.0,0.0277,84.77799999999998,0.317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021,0.428,229360.0,0.7490000000000001,0.000128,0.0759,-5.478,1.0,0.03,95.92,0.424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.929,0.425,160504.0,0.326,1.85e-05,0.115,-11.452,0.0,0.0661,180.524,0.358,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.212,0.583,255218.0,0.5479999999999999,0.0,0.153,-10.345999999999998,1.0,0.276,139.35,0.6679999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00487,0.722,226639.0,0.833,9.39e-06,0.152,-2.397,1.0,0.0599,107.98700000000001,0.40399999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00799,0.596,210882.0,0.688,6.42e-06,0.153,-7.185,1.0,0.0444,104.97200000000001,0.282,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.45,0.369,281210.0,0.384,0.0,0.0913,-9.633,1.0,0.037000000000000005,123.98,0.136,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
