acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.71,0.33,235360.0,0.83,0.0071,0.256,-6.305,1.0,0.0561,151.545,0.799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0199,0.8190000000000001,188453.0,0.41200000000000003,0.0,0.0564,-8.568999999999999,0.0,0.204,85.177,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.33799999999999997,0.642,212947.0,0.512,0.0057,0.121,-8.73,1.0,0.0293,117.413,0.514,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0662,0.645,362493.0,0.977,0.000236,0.201,-3.562,0.0,0.0416,140.006,0.9229999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.631,0.45,258220.0,0.38799999999999996,0.245,0.0995,-9.825,1.0,0.0293,75.969,0.191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.18e-05,0.391,127680.0,0.898,0.46,0.141,-4.037,1.0,0.0425,130.813,0.757,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.386,0.6729999999999999,250244.0,0.662,0.0,0.0908,-4.9319999999999995,1.0,0.0358,89.995,0.71,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015,0.64,191250.0,0.545,0.0288,0.159,-7.893,1.0,0.0439,127.94200000000001,0.0725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.941,0.5379999999999999,263396.0,0.203,5.9499999999999996e-05,0.11,-10.681,1.0,0.0368,139.007,0.18600000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8759999999999999,0.606,228387.0,0.32799999999999996,0.0,0.138,-7.824,1.0,0.0305,124.041,0.39299999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.00503,0.56,225677.0,0.961,0.0,0.094,-3.0780000000000003,1.0,0.042,162.912,0.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.147,0.737,246320.0,0.748,3.6700000000000004e-05,0.165,-6.482,1.0,0.158,158.11700000000005,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.434,0.569,275733.0,0.491,0.0,0.113,-4.706,1.0,0.0288,141.954,0.40299999999999997,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00868,0.57,199307.0,0.713,0.303,0.298,-5.479,0.0,0.0264,96.993,0.46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021,0.784,255870.0,0.8,0.0,0.374,-5.965,1.0,0.375,90.92200000000001,0.321,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0514,0.562,175187.0,0.847,1.42e-06,0.355,-3.411,1.0,0.0703,134.031,0.513,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.525,0.484,194391.0,0.657,0.0,0.134,-6.644,1.0,0.18600000000000005,177.085,0.332,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.124,0.83,252109.0,0.833,0.011000000000000001,0.0889,-6.034,0.0,0.0713,101.4,0.853,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.099,0.66,202427.0,0.903,0.0,0.0779,-5.744,0.0,0.0618,129.84799999999998,0.6829999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0194,0.7340000000000001,206000.0,0.8809999999999999,1.56e-06,0.0832,-8.277000000000001,1.0,0.20600000000000002,153.954,0.4320000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0449,0.7090000000000001,324907.0,0.7979999999999999,0.0017100000000000001,0.225,-8.29,0.0,0.0258,110.044,0.9570000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.531,0.706,186027.0,0.7240000000000001,0.000395,0.485,-8.15,1.0,0.059000000000000004,131.53799999999998,0.925,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3,0.722,203470.0,0.71,0.0,0.0909,-4.665,1.0,0.0687,95.014,0.713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0362,0.8140000000000001,209900.0,0.7809999999999999,0.0028899999999999998,0.113,-4.178999999999999,1.0,0.0471,129.997,0.26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000727,0.391,392462.0,0.664,0.536,0.187,-5.959,1.0,0.0307,139.876,0.0269,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0214,0.62,258353.0,0.985,0.149,0.0553,-3.8689999999999998,0.0,0.0772,91.01799999999999,0.965,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.268,0.7809999999999999,188308.0,0.924,0.0,0.115,-8.369,1.0,0.17,130.085,0.792,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.795,0.358,252960.0,0.546,0.0586,0.111,-8.927,0.0,0.0296,106.48899999999999,0.264,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00757,0.606,320667.0,0.963,0.00951,0.268,-11.23,1.0,0.0406,132.967,0.873,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.139,0.495,197125.0,0.639,1.92e-06,0.11800000000000001,-7.225,0.0,0.102,71.635,0.528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.45,0.527,182048.0,0.639,0.616,0.233,-11.607999999999999,1.0,0.0541,116.209,0.0785,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.645,0.866,193973.0,0.19,0.0,0.0727,-11.174000000000001,1.0,0.196,80.061,0.299,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.275,0.797,322013.0,0.452,6.45e-05,0.075,-8.325,1.0,0.0271,104.99799999999999,0.6609999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.237,0.718,349618.0,0.618,0.253,0.102,-8.887,1.0,0.0384,144.998,0.0392,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.509,0.282,239680.0,0.34,0.0,0.106,-9.727,1.0,0.0377,178.299,0.337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.845,0.49,149933.0,0.21899999999999997,4.09e-06,0.11699999999999999,-15.152000000000001,1.0,0.0353,94.319,0.628,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.625,190800.0,0.517,0.0,0.11199999999999999,-5.245,1.0,0.0332,102.779,0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16399999999999998,0.41100000000000003,167813.0,0.953,0.000933,0.19,-7.577000000000001,0.0,0.0498,144.774,0.284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0642,0.698,187067.0,0.7340000000000001,0.0,0.0666,-3.8810000000000002,0.0,0.0282,113.995,0.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0582,0.63,321293.0,0.797,1.65e-06,0.105,-8.42,0.0,0.0348,107.986,0.9490000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.113,0.624,181427.0,0.606,0.0,0.261,-11.368,1.0,0.0342,121.411,0.9470000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8690000000000001,0.511,205867.0,0.22399999999999998,0.00149,0.139,-13.59,1.0,0.0465,95.759,0.155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.268,0.29,125827.0,0.94,0.0,0.395,-4.532,1.0,0.159,186.447,0.637,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37799999999999995,0.605,273722.0,0.8029999999999999,0.0,0.121,-6.702000000000001,1.0,0.0329,150.009,0.584,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33399999999999996,0.685,196493.0,0.7120000000000001,1.1e-06,0.047,-4.302,0.0,0.0894,114.98899999999999,0.483,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0379,0.877,179333.0,0.61,0.000594,0.0752,-7.619,0.0,0.0551,109.978,0.831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0204,0.642,208242.0,0.917,5.21e-05,0.13,-3.511,1.0,0.0374,128.03799999999998,0.45799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34700000000000003,0.561,243347.0,0.45399999999999996,0.0,0.11699999999999999,-5.569,1.0,0.0243,147.79399999999995,0.21100000000000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0242,0.484,266333.0,0.64,0.0,0.235,-8.592,1.0,0.0283,82.015,0.29600000000000004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
0.0007379999999999999,0.591,200333.0,0.9079999999999999,0.0,0.32899999999999996,-2.6719999999999997,1.0,0.0411,141.957,0.682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.887,0.49,362707.0,0.20800000000000002,0.6559999999999999,0.0899,-16.199,1.0,0.0267,83.619,0.158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.542,0.6679999999999999,251413.0,0.677,4.7e-05,0.361,-9.64,1.0,0.0275,102.40700000000001,0.8109999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0307,0.657,267187.0,0.836,0.141,0.39399999999999996,-4.54,0.0,0.10400000000000001,128.045,0.19899999999999998,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.665,0.598,197173.0,0.556,0.000371,0.344,-9.423,1.0,0.0964,90.042,0.91,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.146,0.8440000000000001,186611.0,0.733,0.0,0.0742,-4.957,0.0,0.0327,115.03299999999999,0.753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.126,0.615,246040.0,0.317,0.0,0.1,-10.619000000000002,1.0,0.0327,121.80799999999999,0.36200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.12e-05,0.267,288196.0,0.669,0.5920000000000001,0.0675,-7.0920000000000005,1.0,0.0369,77.21600000000002,0.0767,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.32,0.6940000000000001,177600.0,0.602,0.0,0.109,-7.459,0.0,0.13,74.99600000000002,0.616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.457,0.7190000000000001,195434.0,0.5,2.9999999999999997e-05,0.0973,-7.399,1.0,0.0333,90.025,0.7859999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.461,0.569,275771.0,0.542,0.0,0.213,-6.452000000000001,1.0,0.0347,138.455,0.322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0212,0.66,138004.0,0.8009999999999999,0.0,0.133,-4.343999999999999,0.0,0.0823,165.084,0.7440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.302,0.7340000000000001,220636.0,0.674,0.0086,0.0855,-6.651,1.0,0.0345,96.005,0.337,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.168,0.711,174380.0,0.727,0.0,0.29600000000000004,-3.15,1.0,0.162,180.03900000000004,0.465,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0112,0.772,315800.0,0.8340000000000001,8.3e-05,0.0956,-6.189,0.0,0.0599,117.021,0.638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8320000000000001,0.5670000000000001,184640.0,0.342,0.0,0.16,-11.468,0.0,0.0477,112.324,0.35600000000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8290000000000001,0.434,137638.0,0.21100000000000002,0.0,0.10400000000000001,-9.371,1.0,0.0506,170.597,0.20199999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0.0979,0.449,274840.0,0.643,1.49e-06,0.0941,-6.1579999999999995,0.0,0.0412,168.16,0.45899999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.973,0.337,257600.0,0.134,0.00748,0.11599999999999999,-15.007,0.0,0.0393,78.812,0.205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.156,0.314,337920.0,0.523,2.23e-05,0.168,-7.7429999999999986,1.0,0.0537,174.713,0.131,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.722,0.39399999999999996,245329.0,0.541,0.0,0.122,-5.937,1.0,0.0504,131.684,0.368,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10400000000000001,0.8109999999999999,157493.0,0.8009999999999999,3.63e-05,0.129,-6.439,1.0,0.111,121.507,0.866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.21,0.5329999999999999,271933.0,0.637,4.77e-06,0.134,-5.819,1.0,0.0295,132.055,0.21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.564,0.375,406000.0,0.218,0.857,0.122,-16.32,1.0,0.0309,103.8,0.0899,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.209,0.496,334925.0,0.8909999999999999,0.0,0.32899999999999996,-5.945,1.0,0.17,106.24,0.818,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0587,0.47200000000000003,199419.0,0.53,0.0,0.11199999999999999,-7.939,1.0,0.025,142.912,0.41200000000000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.83e-05,0.41200000000000003,207587.0,0.823,8.149999999999999e-05,0.153,-2.572,0.0,0.0323,154.11700000000005,0.162,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00606,0.6809999999999999,366733.0,0.725,0.193,0.105,-6.754,1.0,0.0446,110.01700000000001,0.8540000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0862,0.305,208353.0,0.875,0.0,0.0871,-4.583,1.0,0.242,145.97299999999996,0.301,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0574,0.6809999999999999,250000.0,0.8759999999999999,1.17e-06,0.0998,-6.261,0.0,0.0442,144.034,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.009909999999999999,0.502,349600.0,0.633,0.0,0.389,-5.8,1.0,0.419,83.226,0.552,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.0411,0.16699999999999998,268813.0,0.579,0.0015400000000000001,0.205,-6.192,0.0,0.0344,151.931,0.0397,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0432,0.703,210640.0,0.494,0.00021400000000000002,0.0802,-12.615,1.0,0.0453,114.90899999999999,0.87,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0014199999999999998,0.6759999999999999,178269.0,0.7170000000000001,3.98e-05,0.0846,-5.356,1.0,0.0447,120.985,0.649,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.255,0.386,216585.0,0.797,0.000554,0.28,-4.996,0.0,0.0537,163.94,0.11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000789,0.473,216027.0,0.937,0.0,0.204,-3.585,0.0,0.102,125.016,0.545,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.877,0.629,278573.0,0.429,0.0,0.10099999999999999,-8.709,1.0,0.0297,112.208,0.335,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6990000000000001,0.7090000000000001,155493.0,0.784,0.0,0.7190000000000001,-5.204,1.0,0.0526,132.089,0.737,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0744,0.7859999999999999,201064.0,0.9109999999999999,3.02e-05,0.385,-3.303,0.0,0.10800000000000001,126.05799999999999,0.8490000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.46799999999999997,0.7809999999999999,180907.0,0.511,0.0,0.11,-5.934,1.0,0.0547,122.852,0.894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00625,0.528,256413.0,0.556,0.0429,0.336,-5.945,0.0,0.0396,80.038,0.512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0.0194,0.545,211991.0,0.815,0.158,0.292,-5.122999999999998,1.0,0.36,174.02900000000002,0.414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.784,0.615,206367.0,0.581,3.9399999999999995e-05,0.126,-6.7079999999999975,0.0,0.166,99.811,0.868,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00106,0.6459999999999999,237920.0,0.738,0.265,0.271,-6.357,1.0,0.0297,118.008,0.7290000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.217,0.369,197647.0,0.815,0.0,0.159,-5.47,0.0,0.5379999999999999,172.26,0.375,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.555,0.284,242373.0,0.262,0.0,0.25,-8.906,0.0,0.0297,79.047,0.193,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7879999999999999,0.436,231602.0,0.396,0.0,0.188,-11.753,0.0,0.0307,108.368,0.294,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.718,0.252,229133.0,0.473,0.0,0.14300000000000002,-4.925,1.0,0.0309,165.946,0.132,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.09,0.633,271440.0,0.61,0.0,0.0443,-10.745999999999999,0.0,0.0336,121.12799999999999,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0266,0.611,203573.0,0.5920000000000001,0.0,0.14,-5.517,1.0,0.0272,82.052,0.495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5579999999999999,0.653,216333.0,0.451,0.0,0.15,-7.306,1.0,0.109,179.84400000000005,0.47700000000000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0696,0.743,239675.0,0.8109999999999999,0.0,0.19399999999999998,-4.9,0.0,0.0521,128.0,0.647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.853,0.312,336400.0,0.508,2.72e-05,0.619,-11.689,1.0,0.0978,84.59,0.591,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.159,0.782,238530.0,0.8270000000000001,0.0,0.226,-4.218999999999999,0.0,0.0627,104.03200000000001,0.498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.135,0.6559999999999999,232853.0,0.665,0.00011999999999999999,0.266,-5.8870000000000005,1.0,0.0433,130.0,0.583,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21899999999999997,0.655,233801.0,0.682,0.0,0.0576,-7.2620000000000005,1.0,0.0732,122.994,0.3720000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.046,0.7120000000000001,174381.0,0.76,0.0,0.11699999999999999,-5.6560000000000015,1.0,0.0632,94.961,0.7170000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0.557,0.596,249533.0,0.537,0.0,0.10300000000000001,-6.49,0.0,0.0333,135.87,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.919,0.718,204120.0,0.3720000000000001,0.0063,0.141,-8.71,1.0,0.0481,133.697,0.674,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.956,0.662,359267.0,0.15,0.00021899999999999998,0.0916,-16.903,0.0,0.0471,119.98700000000001,0.163,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000935,0.28800000000000003,246565.0,0.374,2.98e-05,0.369,-8.254,1.0,0.032,138.822,0.355,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.645,0.828,208329.0,0.6679999999999999,0.0,0.165,-8.248,1.0,0.196,129.981,0.598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
0.7190000000000001,0.524,193867.0,0.578,0.0,0.0612,-4.4239999999999995,1.0,0.048,126.277,0.5329999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.45e-05,0.541,196800.0,0.40299999999999997,0.371,0.0741,-17.160999999999998,1.0,0.0268,96.053,0.409,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.294,0.672,237692.0,0.503,0.00215,0.0941,-8.077,0.0,0.0555,129.923,0.036000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.821,0.536,323263.0,0.371,0.00589,0.0978,-11.3,1.0,0.0352,88.92299999999999,0.706,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.53,0.518,282050.0,0.42,0.000375,0.11599999999999999,-7.6610000000000005,0.0,0.0273,125.98,0.168,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00321,0.337,147993.0,0.958,0.000156,0.174,-4.555,1.0,0.0728,170.06799999999996,0.27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00212,0.804,493598.0,0.765,0.7879999999999999,0.086,-9.186,0.0,0.0939,117.016,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0254,0.726,231933.0,0.7559999999999999,0.0,0.7020000000000001,-7.1560000000000015,1.0,0.19,83.979,0.677,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.0328,0.703,189492.0,0.835,0.0,0.0824,-4.574,0.0,0.17300000000000001,124.052,0.9079999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00234,0.345,122773.0,0.973,0.0,0.057,-2.394,1.0,0.0718,167.021,0.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.452,0.773,197930.0,0.895,0.0,0.22399999999999998,-2.783,0.0,0.0934,115.07600000000001,0.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0594,0.857,246468.0,0.6859999999999999,0.0015400000000000001,0.32799999999999996,-6.0729999999999995,0.0,0.243,100.00200000000001,0.762,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.124,0.595,172235.0,0.8640000000000001,5.08e-06,0.344,-5.138,1.0,0.078,169.86599999999999,0.5539999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.15,0.664,216573.0,0.759,0.0,0.249,-11.879000000000001,1.0,0.0263,106.245,0.8859999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0131,0.522,240000.0,0.85,0.0019199999999999998,0.107,-4.383,1.0,0.0716,140.011,0.19399999999999998,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0.742,0.304,273800.0,0.20800000000000002,0.0499,0.10099999999999999,-12.869000000000002,1.0,0.0312,118.48299999999999,0.10400000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0159,0.8029999999999999,259670.0,0.9309999999999999,3.07e-05,0.318,-2.471,0.0,0.0554,130.041,0.7559999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.47600000000000003,0.8009999999999999,231207.0,0.586,0.00133,0.0605,-9.945,1.0,0.162,132.994,0.524,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.122,0.611,204630.0,0.715,0.0,0.10099999999999999,-5.932,0.0,0.0475,162.077,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.828,0.491,210267.0,0.262,0.0,0.053,-13.296,0.0,0.215,96.214,0.39799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22,0.8340000000000001,193440.0,0.777,0.00609,0.335,-4.538,0.0,0.0593,129.984,0.865,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00294,0.27399999999999997,217027.0,0.773,0.0,0.7120000000000001,-6.352,0.0,0.062,116.209,0.18100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5589999999999999,0.7090000000000001,225093.0,0.765,0.0,0.34299999999999997,-7.5820000000000025,1.0,0.0933,110.728,0.9179999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0152,0.423,274027.0,0.8,0.0,0.10300000000000001,-4.624,0.0,0.0343,157.49,0.518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0523,0.6609999999999999,244200.0,0.9079999999999999,0.0,0.0976,-3.2430000000000003,0.0,0.10099999999999999,127.01700000000001,0.439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23399999999999999,0.769,216616.0,0.589,0.000696,0.121,-6.785,0.0,0.0383,128.003,0.597,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.218,0.57,256000.0,0.7020000000000001,0.000171,0.092,-7.109,0.0,0.0449,130.005,0.133,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0299,0.809,194483.0,0.792,0.272,0.066,-3.7680000000000002,1.0,0.0385,116.014,0.919,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.613,0.5589999999999999,216660.0,0.523,0.0,0.174,-5.962999999999999,1.0,0.0283,124.81200000000001,0.551,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0097,0.462,248933.0,0.903,0.0,0.11699999999999999,-3.898,1.0,0.0318,140.077,0.326,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.818,0.461,159160.0,0.306,0.00029,0.124,-12.187999999999999,1.0,0.0473,188.61,0.513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00206,0.32799999999999996,358467.0,0.851,0.00374,0.722,-7.6560000000000015,0.0,0.063,96.648,0.511,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00611,0.561,233256.0,0.597,2.2e-05,0.10300000000000001,-8.443,1.0,0.094,105.89,0.677,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0188,0.647,216399.0,0.956,0.00413,0.47,-4.2410000000000005,0.0,0.066,82.484,0.7879999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.436,0.389,186160.0,0.515,0.0,0.20800000000000002,-4.061,1.0,0.0268,186.10299999999998,0.525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0832,0.55,215573.0,0.684,0.0,0.0841,-4.9719999999999995,0.0,0.0338,87.09700000000002,0.345,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.40700000000000003,0.77,192412.0,0.807,0.0,0.225,-2.188,1.0,0.0429,121.975,0.7609999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.184,0.708,212040.0,0.53,0.00176,0.0663,-9.946,0.0,0.0333,129.986,0.532,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0177,0.57,212701.0,0.75,0.00247,0.19699999999999998,-7.193,0.0,0.0383,140.063,0.578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.105,0.721,284120.0,0.64,0.0394,0.353,-11.882,0.0,0.0661,104.57600000000001,0.741,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0213,0.20600000000000002,254031.0,0.608,1.14e-06,0.332,-6.739,0.0,0.0365,97.49,0.136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
