acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.267,0.66,188387.0,0.35700000000000004,0.0,0.0857,-8.55,0.0,0.0594,119.835,0.518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0455,0.445,256600.0,0.688,0.00017900000000000001,0.124,-4.0089999999999995,1.0,0.0271,92.691,0.18899999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47200000000000003,0.52,283611.0,0.654,0.0,0.0925,-5.24,0.0,0.027999999999999997,90.012,0.445,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.24,0.718,169685.0,0.598,0.0,0.121,-5.142,0.0,0.0578,139.921,0.439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.785,0.45299999999999996,158584.0,0.777,0.0,0.28,-5.962999999999999,1.0,0.0366,98.602,0.536,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.177,0.46299999999999997,346827.0,0.504,0.0,0.0517,-9.384,0.0,0.28300000000000003,169.87599999999995,0.7509999999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.652,0.604,250751.0,0.439,0.0,0.175,-4.545,1.0,0.0318,135.648,0.29100000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0845,0.802,239898.0,0.731,0.00016299999999999998,0.0652,-3.5380000000000003,0.0,0.0386,106.444,0.8959999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10099999999999999,0.7020000000000001,201712.0,0.779,0.0,0.2,-4.909,1.0,0.0322,91.979,0.737,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.595,0.575,299800.0,0.475,2.9199999999999998e-05,0.1,-9.088,1.0,0.0439,119.92399999999999,0.201,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0151,0.324,295054.0,0.785,0.0,0.0975,-5.4,0.0,0.10400000000000001,79.887,0.14800000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.498,0.695,182378.0,0.792,2.39e-06,0.18100000000000002,-3.943,0.0,0.276,159.969,0.657,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0892,0.522,217067.0,0.789,0.0,0.111,-4.163,1.0,0.0335,101.023,0.342,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.373,0.639,235429.0,0.45299999999999996,0.00923,0.0944,-10.821,1.0,0.0332,98.956,0.152,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.67,0.639,210048.0,0.821,4.870000000000001e-05,0.142,-3.7430000000000003,1.0,0.28800000000000003,91.80799999999999,0.547,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.247,0.535,220800.0,0.606,0.785,0.114,-8.969,0.0,0.0313,80.944,0.618,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.251,0.7340000000000001,240973.0,0.605,1.63e-05,0.0748,-10.421,1.0,0.046,79.045,0.858,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0153,0.384,314665.0,0.7,0.319,0.151,-3.576,1.0,0.0314,74.01100000000002,0.18100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.294,0.745,158500.0,0.609,0.0,0.0481,-7.654,1.0,0.0376,96.488,0.907,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7809999999999999,0.4970000000000001,138930.0,0.5589999999999999,0.0,0.115,-9.908999999999999,1.0,0.037000000000000005,177.886,0.9279999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.113,0.5870000000000001,301453.0,0.938,0.0919,0.171,-4.05,1.0,0.038,132.019,0.163,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9059999999999999,0.536,344445.0,0.41600000000000004,0.00173,0.16,-8.74,1.0,0.0252,100.075,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47700000000000004,0.6890000000000001,271707.0,0.8059999999999999,3.78e-05,0.13,-4.811,1.0,0.0387,90.99799999999999,0.937,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0429,0.537,169360.0,0.8220000000000001,1.7899999999999998e-05,0.252,-5.16,1.0,0.0394,131.951,0.7759999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8590000000000001,0.669,227371.0,0.5429999999999999,0.0,0.10800000000000001,-6.252999999999999,0.0,0.0396,81.883,0.654,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.32e-06,0.239,140080.0,0.951,0.000517,0.154,-5.666,1.0,0.0468,144.389,0.511,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3720000000000001,0.5760000000000001,244085.0,0.917,0.0,0.111,-2.428,1.0,0.115,78.895,0.74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00047999999999999996,0.544,179973.0,0.961,0.0026100000000000003,0.415,-3.8289999999999997,1.0,0.0872,162.02200000000005,0.522,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00702,0.629,249333.0,0.797,0.00112,0.0567,-6.242999999999999,1.0,0.027999999999999997,102.87,0.915,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0774,0.562,238320.0,0.7709999999999999,0.0,0.16399999999999998,-5.982,1.0,0.0408,124.005,0.43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0772,0.8540000000000001,162000.0,0.39899999999999997,2.31e-06,0.113,-9.001,1.0,0.0611,108.064,0.764,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.109,0.7659999999999999,178329.0,0.467,1.85e-05,0.078,-8.796,1.0,0.265,107.726,0.38,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0262,0.703,179392.0,0.633,0.0,0.0663,-5.945,0.0,0.0782,126.036,0.499,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.29600000000000004,0.5820000000000001,193353.0,0.8190000000000001,0.00054,0.222,-4.564,1.0,0.0548,125.819,0.302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0563,0.53,218200.0,0.667,0.0,0.235,-4.993,1.0,0.045,179.02900000000002,0.44299999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.821,0.244,201907.0,0.341,0.0,0.748,-10.450999999999999,1.0,0.0323,86.412,0.171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9209999999999999,0.7090000000000001,276667.0,0.466,0.578,0.26899999999999996,-10.872,1.0,0.0403,89.811,0.157,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0665,0.606,322667.0,0.6679999999999999,0.10800000000000001,0.127,-7.79,1.0,0.0348,113.352,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.44799999999999995,0.647,192081.0,0.728,1.98e-06,0.215,-9.584,1.0,0.0459,89.99700000000001,0.628,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0578,0.726,244193.0,0.8759999999999999,0.0,0.0787,-3.273,1.0,0.0449,119.99700000000001,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.228,0.253,241787.0,0.875,0.0149,0.27899999999999997,-5.074,1.0,0.0777,188.588,0.489,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.152,0.61,261093.0,0.7879999999999999,0.225,0.105,-8.704,0.0,0.0403,140.02700000000002,0.7659999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.551,0.682,146320.0,0.314,0.0,0.15,-9.978,0.0,0.251,179.373,0.19699999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3670000000000001,0.531,344067.0,0.782,0.642,0.252,-10.201,1.0,0.0381,78.017,0.687,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0747,0.534,205467.0,0.525,0.0,0.10400000000000001,-8.093,1.0,0.107,199.658,0.611,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19,0.7140000000000001,207107.0,0.573,0.0,0.23199999999999998,-7.8279999999999985,1.0,0.0545,133.96,0.6759999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00324,0.7509999999999999,376933.0,0.8270000000000001,0.9420000000000001,0.534,-7.145,0.0,0.0466,138.015,0.5670000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0829,0.473,342893.0,0.725,0.00445,0.0787,-7.785,1.0,0.0307,150.741,0.46299999999999997,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.544,0.759,187337.0,0.687,7.51e-06,0.113,-3.859,1.0,0.23,119.039,0.968,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0059,0.7390000000000001,196016.0,0.539,0.0303,0.235,-10.315,0.0,0.0617,119.971,0.546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.218,0.6779999999999999,257893.0,0.498,0.0182,0.1,-10.84,1.0,0.0328,118.045,0.858,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0131,0.434,194703.0,0.97,7.31e-06,0.111,-3.8089999999999997,0.0,0.0766,144.975,0.325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.831,0.521,240467.0,0.41,0.00015900000000000002,0.11900000000000001,-10.501,1.0,0.0295,140.671,0.265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.882,0.6759999999999999,239118.0,0.285,0.0,0.127,-10.472000000000001,1.0,0.039,136.064,0.40399999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0631,0.797,184689.0,0.948,8e-06,0.0378,-1.069,1.0,0.0665,127.993,0.858,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.706,0.445,196000.0,0.35700000000000004,0.0,0.16399999999999998,-7.984,1.0,0.0335,115.575,0.244,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.17,0.615,214150.0,0.8140000000000001,0.0,0.218,-3.903,0.0,0.0677,144.005,0.5770000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0175,0.721,245621.0,0.9059999999999999,0.0,0.34299999999999997,-6.138999999999999,0.0,0.377,96.986,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.013999999999999999,0.825,380625.0,0.903,0.0026100000000000003,0.324,-2.042,1.0,0.18899999999999997,127.98100000000001,0.204,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.635,0.484,279533.0,0.7190000000000001,9.18e-06,0.057999999999999996,-9.327,1.0,0.0582,147.234,0.855,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.294,0.691,195893.0,0.763,0.0,0.0951,-10.717,0.0,0.0313,126.726,0.966,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.062,0.40299999999999997,206053.0,0.359,3.0299999999999998e-05,0.0997,-11.401,0.0,0.0389,97.074,0.10099999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.807,0.268,342840.0,0.268,0.953,0.10300000000000001,-21.385,1.0,0.0438,126.443,0.0341,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7909999999999999,0.5379999999999999,215547.0,0.256,0.0292,0.0835,-11.674000000000001,1.0,0.0405,137.632,0.205,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0679,0.615,216223.0,0.642,0.0,0.184,-6.837999999999999,1.0,0.0439,127.49799999999999,0.26899999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0368,0.62,259853.0,0.578,0.0,0.32,-9.681000000000001,0.0,0.125,105.08200000000001,0.488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.193,0.634,242413.0,0.758,1.7e-06,0.9229999999999999,-5.39,1.0,0.0288,117.471,0.593,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0226,0.759,220084.0,0.568,0.0,0.0612,-7.228,1.0,0.21600000000000005,145.905,0.47200000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00015800000000000002,0.563,235400.0,0.9590000000000001,0.00053,0.0728,-4.981,0.0,0.0728,152.004,0.603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.772,272533.0,0.975,0.0207,0.0803,-4.2780000000000005,1.0,0.0381,102.976,0.8809999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.066,0.34600000000000003,534867.0,0.69,9.15e-05,0.131,-6.311,1.0,0.0607,139.143,0.132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.965,0.505,91320.0,0.0728,5.24e-05,0.0928,-16.827,1.0,0.0457,110.742,0.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5539999999999999,0.9079999999999999,208613.0,0.42100000000000004,1.39e-05,0.12300000000000001,-9.661,1.0,0.0493,132.026,0.904,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0227,0.47700000000000004,341453.0,0.963,0.377,0.126,-7.107,1.0,0.0721,156.001,0.39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00743,0.648,176761.0,0.9079999999999999,0.0,0.445,-2.6839999999999997,1.0,0.0481,135.046,0.773,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0786,0.872,363546.0,0.581,0.0,0.142,-7.19,0.0,0.382,153.41,0.8140000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0813,0.774,227391.0,0.546,0.0,0.0938,-8.002,0.0,0.10800000000000001,137.94299999999998,0.177,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00725,0.556,228613.0,0.8690000000000001,4.12e-06,0.614,-9.01,1.0,0.0949,114.425,0.574,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.002,0.546,246787.0,0.583,0.17300000000000001,0.115,-7.317,0.0,0.0348,128.017,0.235,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.184,0.5760000000000001,194227.0,0.764,0.0,0.0535,-4.1080000000000005,1.0,0.0349,97.06299999999999,0.502,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00463,0.89,235680.0,0.617,0.00385,0.0291,-12.095999999999998,0.0,0.0418,121.126,0.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.763,0.564,180173.0,0.539,0.000221,0.0758,-7.4110000000000005,0.0,0.0297,143.922,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0824,0.564,240114.0,0.532,0.00036899999999999997,0.35,-9.38,1.0,0.0367,142.04399999999995,0.523,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.251,0.43799999999999994,242710.0,0.5660000000000001,1.1e-06,0.135,-8.315,0.0,0.0406,175.15400000000002,0.48700000000000004,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3720000000000001,0.705,228461.0,0.604,0.0,0.15,-4.803999999999999,0.0,0.0541,140.126,0.509,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.657,0.6920000000000001,250074.0,0.235,3.54e-06,0.266,-10.747,1.0,0.055,115.04799999999999,0.11800000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0426,0.7120000000000001,217846.0,0.8029999999999999,0.0505,0.0851,-4.095,1.0,0.0471,129.99200000000002,0.159,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.102,0.535,212815.0,0.794,1.52e-05,0.14400000000000002,-4.933,1.0,0.161,203.71200000000002,0.799,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.037000000000000005,0.76,194769.0,0.88,0.0,0.736,-6.2070000000000025,0.0,0.0936,129.995,0.544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.059000000000000004,0.838,251333.0,0.757,0.0119,0.0271,-5.399,1.0,0.0927,124.65,0.602,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.428,0.782,123660.0,0.794,0.0,0.0896,-4.842,1.0,0.0522,129.708,0.915,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.978,0.43799999999999994,472880.0,0.29,0.8959999999999999,0.10800000000000001,-16.76,1.0,0.0353,133.385,0.26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8859999999999999,0.281,263334.0,0.0961,0.0113,0.0859,-18.236,0.0,0.037000000000000005,100.587,0.132,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00266,0.6559999999999999,261747.0,0.8009999999999999,0.000223,0.0747,-4.112,0.0,0.0361,121.913,0.7509999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00547,0.6679999999999999,218410.0,0.662,0.000196,0.11,-6.021,1.0,0.0437,99.95200000000001,0.45399999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.243,0.696,264648.0,0.716,0.000469,0.111,-8.576,0.0,0.044000000000000004,120.039,0.395,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7829999999999999,0.475,235693.0,0.28300000000000003,0.04,0.153,-13.558,1.0,0.0274,81.685,0.376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11599999999999999,0.499,222289.0,0.6890000000000001,0.0,0.244,-6.915,0.0,0.23399999999999999,111.44200000000001,0.488,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0635,0.703,208133.0,0.684,2.0600000000000006e-05,0.34600000000000003,-6.1579999999999995,0.0,0.0355,118.999,0.6970000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.225,0.7,309373.0,0.248,0.0,0.126,-11.470999999999998,1.0,0.033,121.95100000000001,0.27899999999999997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0978,0.7240000000000001,205499.0,0.6990000000000001,5.96e-05,0.0646,-5.566,0.0,0.0932,118.111,0.565,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00203,0.41600000000000004,217984.0,0.9740000000000001,5.07e-05,0.0501,-5.092,1.0,0.067,141.144,0.8009999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.439,0.688,250773.0,0.563,2.57e-06,0.345,-5.945,0.0,0.0334,93.023,0.243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.802,0.639,166661.0,0.579,0.963,0.243,-9.115,0.0,0.0672,94.324,0.313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0862,0.733,233836.0,0.726,0.0,0.149,-6.2070000000000025,1.0,0.039,145.984,0.7929999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.353,0.685,218897.0,0.777,0.0,0.32899999999999996,-4.654,0.0,0.063,95.04899999999999,0.41700000000000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.17600000000000002,0.802,284552.0,0.737,0.0,0.0865,-7.64,1.0,0.0892,120.01799999999999,0.932,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00292,0.659,109587.0,0.9329999999999999,0.000133,0.10400000000000001,-5.329,0.0,0.0541,102.98100000000001,0.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.136,0.69,219961.0,0.875,0.0,0.33399999999999996,-5.075,0.0,0.0653,99.985,0.8029999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.826,0.425,201560.0,0.336,0.0,0.239,-12.679,1.0,0.0396,82.235,0.57,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.809,0.632,225653.0,0.276,0.0,0.0544,-16.354,1.0,0.032,102.70299999999999,0.48200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.057999999999999996,0.45799999999999996,224827.0,0.621,0.000317,0.147,-6.801,1.0,0.0293,141.97899999999996,0.141,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.605,0.43,134773.0,0.475,0.000849,0.14800000000000002,-12.097999999999999,1.0,0.0343,116.756,0.6679999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0251,0.758,231833.0,0.835,1.93e-05,0.0202,-6.312,0.0,0.0648,117.021,0.7340000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00758,0.983,335238.0,0.8959999999999999,0.0296,0.0544,-5.44,0.0,0.142,126.00399999999999,0.428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0531,0.618,241412.0,0.877,0.0,0.496,-5.909,1.0,0.0399,170.013,0.529,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0245,0.342,205240.0,0.7509999999999999,0.0165,0.14800000000000002,-6.0520000000000005,1.0,0.0298,117.773,0.563,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.489,0.585,253000.0,0.615,0.0,0.14,-3.4189999999999996,1.0,0.0289,134.03799999999998,0.542,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00298,0.643,230000.0,0.705,0.0,0.0709,-6.138,1.0,0.102,131.879,0.7340000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0485,0.794,240720.0,0.634,6.31e-05,0.0822,-6.672999999999999,1.0,0.0404,122.978,0.8440000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.24,0.21899999999999997,181973.0,0.914,4.48e-05,0.502,-4.2860000000000005,1.0,0.0838,152.455,0.518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0983,0.599,293627.0,0.7090000000000001,0.9109999999999999,0.11900000000000001,-10.565,1.0,0.0396,128.561,0.387,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.526,0.26,193773.0,0.516,0.0,0.0964,-5.994,1.0,0.0329,157.921,0.287,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.316,0.513,200693.0,0.48200000000000004,3.75e-06,0.11699999999999999,-6.999,1.0,0.0611,139.894,0.187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14300000000000002,0.733,222470.0,0.6990000000000001,2.44e-05,0.0757,-11.307,0.0,0.0309,132.982,0.736,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.156,0.7859999999999999,253179.0,0.517,3.43e-05,0.10300000000000001,-11.622,1.0,0.16699999999999998,89.141,0.287,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0731,0.748,196776.0,0.885,8.54e-06,0.33899999999999997,-5.195,1.0,0.251,109.99799999999999,0.818,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.391,0.504,385120.0,0.496,0.009470000000000001,0.5429999999999999,-8.583,1.0,0.0685,121.056,0.424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.365,0.332,172514.0,0.45,0.0049,0.11800000000000001,-11.447000000000001,0.0,0.054000000000000006,73.995,0.414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.6859999999999999,228110.0,0.504,0.000335,0.345,-11.444,0.0,0.0468,129.98,0.243,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.299,0.621,215093.0,0.879,3.29e-06,0.158,-5.081,0.0,0.0378,95.991,0.965,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.743,0.45799999999999996,166960.0,0.16399999999999998,0.0,0.125,-23.88300000000001,1.0,0.0305,103.289,0.82,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0347,0.659,189652.0,0.787,0.0,0.732,-5.4579999999999975,0.0,0.237,95.978,0.361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13,0.6409999999999999,295827.0,0.764,1.04e-06,0.0933,-5.58,1.0,0.0331,124.976,0.484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0387,0.509,196846.0,0.763,0.223,0.19899999999999998,-8.234,1.0,0.0337,139.964,0.381,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000605,0.242,228893.0,0.8240000000000001,1.4000000000000001e-05,0.28600000000000003,-4.151,1.0,0.0481,119.036,0.503,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00135,0.609,189160.0,0.853,0.0,0.319,-3.41,1.0,0.0272,124.00200000000001,0.426,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0824,0.643,150080.0,0.521,0.0,0.287,-14.067,0.0,0.034,125.993,0.672,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.015,0.647,175573.0,0.8420000000000001,9.51e-05,0.573,-5.6679999999999975,0.0,0.10800000000000001,141.282,0.474,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00101,0.655,198107.0,0.856,0.0126,0.301,-8.311,0.0,0.122,120.041,0.602,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.149,0.534,166970.0,0.598,0.000264,0.10800000000000001,-8.998,0.0,0.0507,121.34200000000001,0.635,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.578,0.45899999999999996,158333.0,0.59,9.25e-06,0.0772,-6.495,1.0,0.0252,67.37100000000001,0.5870000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6709999999999999,0.479,379640.0,0.586,0.000167,0.127,-8.922,0.0,0.0363,154.869,0.389,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4,0.535,248333.0,0.513,0.0,0.0855,-6.011,1.0,0.0252,159.639,0.314,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.28600000000000003,0.8490000000000001,159024.0,0.955,0.0008619999999999999,0.0604,-1.8619999999999999,1.0,0.153,122.984,0.545,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.321,0.741,220973.0,0.525,0.0,0.0929,-8.902999999999997,1.0,0.14400000000000002,84.99799999999998,0.39399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6409999999999999,0.784,201262.0,0.659,0.0,0.0875,-6.295,0.0,0.0313,111.02,0.669,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.489,0.757,243175.0,0.624,0.00853,0.102,-7.529,0.0,0.255,87.01700000000002,0.485,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.136,0.713,155360.0,0.583,0.000174,0.191,-6.4639999999999995,1.0,0.159,121.023,0.774,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8270000000000001,0.602,152373.0,0.35600000000000004,0.0628,0.0979,-14.3,0.0,0.0368,113.35799999999999,0.431,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0177,0.46399999999999997,318067.0,0.8420000000000001,0.187,0.11199999999999999,-7.254,1.0,0.0376,92.005,0.245,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.332,0.778,167767.0,0.8109999999999999,0.0,0.927,-2.535,0.0,0.0468,136.012,0.759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7509999999999999,0.503,161360.0,0.43,0.0,0.5589999999999999,-12.157,0.0,0.0294,109.662,0.7809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0501,0.878,211435.0,0.52,0.00020099999999999998,0.158,-7.38,1.0,0.0768,125.03299999999999,0.185,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
